id,question,opa,opb,opc,opd,ope,cop,choice_type,exp,subject_name,topic_name
2018-102,"A 64-year-old woman, without relevant comorbidities, operated on for a right breast cancer by means of an extended lumpectomy and selective sentinel lymph node biopsy, with the following anatomopathological result: Infiltrating ductal carcinoma poorly dlferentiated (grade 3), size 2.2 cm (pT2), estrogen and progesterone receptor positive, Ki67 25%, HER2 negative. There is macroscopic involvement of the sentinel lymph node, although there is no involvement of the rest of the isolated axillary nodes (pN1). What adjuvant systemic treatment do you consider most appropriate for this patient?",Adjuvant hormone therapy including aromatase inhibitors.,"Adjuvant chemotherapy, preferably with anthracyclines and taxanes, followed by hormone therapy.","Adjuvant chemotherapy in association with the monoclonal antibody trastuzumab, followed by hormone therapy.","Adjuvant chemotherapy, preferably with anthracyclines and taxanes.",,2,single,"It is a Luminal B. According to the SEGO, this patient is a candidate for chemotherapy treatment because of the high histologic grade and high tumor proliferation.",Obstetrics and Gynecology (O&G),
2018-104,A 36-year-old woman comes to the clinic because she has had three miscarriages in the first trimester. She has not had any full-term pregnancies. The studies that you will request in the first term are NOT included:,Hysterosalpingography.,Peripheral blood karyotyping of both partners.,Determination of antiphospholipid antibodies.,Vaginal ultrasound.,,1,single,"The correct answer is 1. This is because hysterosalpingography determines if there is any obstruction of the tubes and, therefore, fertilization does not occur. This is not the case in our patient, where fertilization does occur and even implantation occurs. The rest of the diagnostic tests would be included.",Obstetrics and Gynecology (O&G),
2018-233,45-year-old woman. Two previous pregnancies with normal deliveries (G2PN2). Heavy menstrual bleeding for approximately 1 year. Ultrasound shows a 2 cm subserosal myoma that has been stable for several years. Endometrial biopsy was performed and it was normal. The patient has hemoglobin 10 g/dL despite oral ferrotherapy and the amount of menstrual flow has not decreased despite treatment with tranexamic acid and mefenamic acid. Which of the following is the treatment of first choice in this patient?,Total hysterectomy preserving appendages.,Combined oral contraceptives.,Endometrial ablation.,Levonorgestrel IUD.,,4,single,"According to the SEGO, in perimenopausal women with heavy and/or prolonged menstrual bleeding who require contraception, the levonorgestrel IUD (also called MIRENA IUD) is the first option.",Obstetrics and Gynecology (O&G),
2018-130,A 28-year-old man comes to the hospital emergency room with gross hematuria. Which of the following urinalysis abnormalities would support a diagnosis of glomerulonephritis?,Dysmorphic red blood cells and/or hematic casts.,"Proteinuria of 1 g/day, with negative test strip result and with microalbuminuria greater than 300 mg/24 hours.",Coexistence of hematuria with pyuria without bacteriuria.,Clots in the urine with the naked eye.,,1,single,"Glomerulonephritis is typically associated with dysmorphic red blood cells and hematic casts in the sediment (option 1 correct). Proteinuria can also appear in variable range, although it is not usual in the form of isolated microalbuminuria (incorrect option 2), and hematuria with pyuria although it is not characteristic (incorrect option 3). Clots usually appear in the context of alterations of the lower urinary tract (option 4 incorrect).",Medicine,
2018-131,"A 25-year-old man with no known history of interest. He has been presenting with foamy and loaded urine for 2 months, with no other symptoms. Physical examination without findings. Elemental urine: pH 5; glucose negative; hemoglobin ++; protein ++; leukocyte esterase negative; proteinuria 1.5 g/24 hours; urinary Na 60 mEq/L; urinary K 30 mEq/L; urinary Cl 100 mEq/L. Blood biochemistry: creatinine 1.6 mg/dL; urea 80 mg/dL; Na 140 mEq/L; K 3.8 mEq/L. Immunological study: antiDNA negative; ANCA negative; antiMBG negative, rheumatoid factor negative; C3 20 mg/dL (normal 60-120); C4 10 mg/dL (normal 20-40). A renal biopsy is performed. Which of these diagnoses do you think is the most likely to be found in the biopsy?",Membranous glomerulonephritis.,Glomerulonephritis with minimal changes.,Mesangial IgA glomerulonephritis.,Membranoproliferative glomerulonephritis.,,4,single,"We are presented with a lot of analytical data but we only have to look at two: the levels of complement fractions C3 and C4 are low. Of the options given, only membranoproliferative glomerulonephritis presents with hypocomplementemia (option 4 correct).",Medicine,
2018-148,"A 59-year-old woman with recent onset of epileptic seizures comes to the emergency department. The examination showed left pyramidal signs and papillary edema. Brain MRI showed a right hemispheric mass with edema, midline deviation and signs of tentorial herniation. She reports a headache that has been progressing in intensity for the past week. Which of the following features associated with headache seems most likely in this patient?",Predominance in the morning.,It does not change with effort.,Photophobia.,Sonophobia.,,1,single,"They describe a recent diagnosis of cerebral LOE with signs of intracranial hypertension (edema, midline deviation, papilledema). The associated headache is typically morning headache, with increasing ICP values at night.",Surgery,
2018-151,A 13-year-old boy presents with subacute headache and diplopia. Neurologic examination shows vertical gaze palsy and MRI shows a contrast-enhancing lesion in the pineal region obstructing the aqueduct of Sylvius. The most likely diagnosis is:,Glioblastoma.,Medulloblastoma.,Germ cell tumor.,Meningioma.,,3,single,"Germinal tumors are the most frequent in children in the pineal region. They usually capitate homogeneously and cause triventricular hydrocephalus and Parinaud. Glioblastomas usually occur in adults at the lobar level, medulloblastomas are the most frequent malignant tumors at the posterior fossa level in children (vermis and roof of the IV ventricle) but rare at the pineal level and meningiomas are rare in children and also in the pineal region.",Surgery,
2018-154,A man presents on neurological examination with a thermoalgesic sensory deficit in the left leg associated with a loss of vibratory and positional sensitivity in the right leg. At the same time he presents with clumsiness and loss of distal strength in the right leg and a right plantar cutaneous reflex in extension. Which of the following statements is correct:,It is a centromedullary syndrome type syringomyelia.,It is a hemimedullary syndrome.,It is a pattern of transverse medullary lesion.,It is a pattern of lateral bulbar lesion.,,2,single,They describe a typical hemisection or Brown-Sequard picture. Ipsilateral posterior motor and chordal involvement with contralateral pain and temperature involvement.,Surgery,
2018-175,"A 36-year-old man with no PA of interest comes to the emergency department with sudden onset of severe pain in the posterior aspect of the right lower limb extending to the foot. On examination he presented: Positive right Lasège at 10º, decreased strength in plantar flexion of the right foot, hypoesthesia in the external border of the right foot and absence of right Achilles reflex. The simple X-ray of the lumbar spine does not show significant alterations. Which of the following is the most probable diagnosis?",Herniated disc L1/L2.,Horsetail syndrome.,L4/L5 disc herniation.,Herniated disc L5/S1.,,4,single,"Acute sciatica probably due to disc extrusion. Both the sensory distribution, the paresis for plantar flexion (tiptoe) and the absence of the Achilles reflex are typical of S1 root involvement, which is typically affected with L5/S1 disc herniation (posterolateral). An L1/L2 (posterolateral) herniation would affect the L2 root, an L4/L5 herniation would affect the L5 and cauda equina would involve more symptomatology than simple S1 involvement.",Surgery,
2018-149,"In a woman with an epileptic seizure presenting with the following clinical features: epigastric aura, unpleasant odor, disconnection from the environment, motor automatisms (sucking, swallowing, opening and closing of one hand) and postcritical amnesia, what is your diagnostic suspicion?",Generalized non-convulsive seizure or typical absence.,Continuous partial epilepsy.,Amyotonic crisis.,Complex partial temporal lobe seizure.,,4,single,"Clearly the answer is 4, with a very characteristic clinic of temporary seizures.",Medicine,
2018-150,A 25-year-old man consults for tremor. Examination reveals dysarthria and dystonia. He has a family history of psychiatric illness and movement disorders. Which diagnostic test do you consider most accurate?,DATS CAN.,Nerve conduction study.,Electroencephalogram.,Copper in urine of 24.,,4,single,"If they are talking about a young man 20-30 years old, with tremor and dystonia, whether or not he has a family history, and especially if one of the options tells me about copper in urine, they are telling me to think of Wilson's disease. I do not think of juvenile Parkinson's, nor an epileptic clinic. So the correct answer is 4.",Medicine,
2018-153,"A 65-year-old woman consults for weakness in the right hand that has spread in a few months to other muscle territories of both arms and legs, with distal predominance. On examination there is atrophy and fasciculations in different metameric territories with preserved sensitivity. There is a bilateral Babinski's sign, what is the diagnostic test that would confirm the suspected diagnosis?",Cerebral CT.,Electromyographic study.,Cerebral MRI.,Multimodal evoked potentials.,,2,single,"The answer is 2, an EMG, which would be the diagnostic test to confirm the diagnostic suspicion of ALS, the imaging tests both CT, but especially MRI would help us to rule out, but would not confirm the diagnosis.",Medicine,
2018-155,"In a 70-year-old man, hypertensive, with a right hemiplegia of sudden onset with mild dysarthria, without alterations in evocation or language comprehension, what type of stroke do you think is most likely to have suffered?",Left capsular lacunar lacunar infarction.,A cortico-subcortical left frontotemporal sylvian infarction.,Brain stem infarction.,A left lenticular hemorrhage.,,1,single,The closest answer is 1. If we are strict we would be talking about a pure motor lacunar infarction (with mild dysarthria). Since the other 3 options do not give us a clinical picture like the one in the statement. Both options 2 and 3 give us a much more florid and extensive clinical picture.,Medicine,
2018-200,"A 67-year-old man, diabetic and asthmatic, with primary open-angle glaucoma in both eyes. He has an ocular pressure of 34 mmHg in his right eye and 31 mmHg in his left eye. Which of the following pharmacological groups is the most indicated as first choice as hypotensive treatment?",Carbonic anhydrase inhibitors.,Beta-blockers.,Alpha-2 agonists.,Prostaglandin derivatives.,,4,single,"We are asked about the first choice treatment for glaucoma. In the past, beta-blockers were the first choice, but nowadays they have been displaced by the group that lowers intraocular pressure the most: prostaglandins. Their efficacy and more convenient dosage (once a day) generally make them the group of choice. Beta-blockers would remain as a second choice in cases in which the side effects of prostaglandins (change in eye color, increase in eyelash size) make us initially leave them aside. Since the patient is asthmatic, we should rule out beta-blockers (wrong answer 2). Also, since we need a significant drop in intraocular pressure because the numbers are high (34 and 31), we can also rule out carbonic anhydrase inhibitors and alpha-2 agonists (options 1 and 3 incorrect). And opt for the group that can lower intraocular pressure the most. Answer 4 correct. And then a couple of nuances of the statement. It would be more correct to talk about intraocular pressure and not ""ocular pressure"". And the wording could be improved so as not to repeat the word ""as"" in the last sentence.",Ophthalmology,
2018-126,"A 47-year-old man, with a history of a right parotid pleomorphic adenoma, treated with surgery (extrafacial parotidectomy) 6 months ago, who comes to our office for presenting pain with sweating and reddening of the skin in the preauricular region during chewing. Which treatment would be the treatment of choice?",Extended total parotidectomy on suspicion of tumor recurrence.,Pregabalin.,Intradermal botulinum toxin injection.,Broad-spectrum antibiotherapy.,,3,single,"This clinical picture is called Frey's syndrome and consists of an anomalous reinnervation of regional structures after parotidectomy due to lesion of the auriculotemporal nerve, so that during mastication, erythema and preauricular sweating occur. The treatment is intradermal botulinum toxin injection.",Surgery,
2018-173,"A 36-year-old man with no past history of interest who, after a high-energy trauma following a fall from a motorcycle, presents with a Gustilo grade II open midshaft fracture of the tibia. Which of the following maneuvers or therapies is most effective for preventing infection?",Immediate intravenous broad-spectrum antibiotherapy.,Exhaustive debridement-wound lavage in the operating room with at least 10 liters of saline.,Urgent stabilization of the fracture by external fixation and early wound closure.,Early wound closure with antiseptics and oxygen therapy at two liters per minute.,,2,single,"I believe that the most correct is 2, since Gustilo II fractures are mainly covered with Gram (+) by means of a 1st generation Cepha, and it is not a question of prevention but of treatment (it is considered to be contaminated).",Orthopedics,
2018-174,"A 60-year-old, insulin-dependent diabetic woman presents with right-sided, nocturnal-predominant omalgia of several weeks' duration. She does not report any trauma. Physical examination shows active and passive limitation of all the arcs of movement of the shoulder. Which clinical picture do you suspect as the first diagnostic possibility?",A malignant tumor located in the proximal epiphysis of the humerus.,Septic arthritis of the shoulder.,Adhesive capsulitis.,A degenerative acromioclavicular arthrosis process.,,3,single,"Everything points to adhesive capsulitis, as you say. The age, the sex, the clinic... the DM....",Orthopedics,
2019-155,"A 58-year-old man, three weeks after a severe ankle sprain presents, rapidly progressive, with dyspnea at rest, dizziness and syncope. On arrival at the hospital he has hypotension (systolic BP 80 mmHg, diastolic 40 mmHg) and poor perfusion. He is intubated and connected to mechanical ventilation and noradrenaline is started. Echocardiogram shows signs of pulmonary hypertension. Angio-CT shows multiple repletion defects occupying both main pulmonary arteries. Which of the following treatments would be associated with the most rapid hemodynamic improvement in this case? ",Intravenous perfused sodium heparin.,Thromboendartectomy.,Systemic fibrinolysis with rt-PA (alteplase) 100 mg intravenous.,Inferior vena cava filter.,,3,single,"The patient presented pulmonary thromboembolism which, in addition to being bilateral, produced severe hemodynamic involvement, shock and required mechanical ventilation. We are not told that he has any contraindication to fibrinolysis, so this would be the most appropriate option due to its rapid administration and action. Sodium heparin is reserved for cases in which the patient is stable. Thromboendarterectomy could be performed urgently in selected centers (not available in all) in patients in whom systemic fibrinolysis is contraindicated, or in centers where the experience with this technique is proven and it can be performed quickly. The inferior vena cava filter is a treatment indicated in the acute phase in stable patients, when anticoagulation is contraindicated; or a posteriori, as prophylaxis, in this group of patients. The indications for fibrinolysis in the last SEPAR consensus document included patients at intermediate risk (they could benefit from it) and high risk. They classify intermediate risk as PESIs ≥ 1 or PESI III-IV. In this subgroup, patients with right ventricular dysfunction, troponin or BNP above the cutoff and deep vein thrombosis appear to benefit most from fibrinolysis. In the subgroup of high-risk patients (defined by hypotension or cardiogenic shock criteria), the use of systemic fibrinolysis is much clearer, as in the case presented in the question.",Preventive & Social Medicine (PSM),
2020-91,"An 11-year-old, 6-month-old, premenarchal girl with known idiopathic scoliosis. The spine x-ray performed 6 months ago showed a left thoracolumbar curve of 18º (Cobb angle). The current x-ray shows a Cobb angle of 28º, with an iliac crest maturation (Risser's sign) of 2. At this stage of evolution, what is the most appropriate treatment to try to stop the progression of the curve?",Swimming exercises.,Postural re-education exercises.,Corrective orthopedic brace.,Surgical intervention by spinal arthrodesis.,,3,single,"In the juvenile and adolescent forms, treatment depends on the degree of deformity: - 10 - 20°: serial observation. - 20-50°: thermoplastic corsets (Boston, Cheneau or Milwaukee, according to where the apex of the main curve is located). - 40-50°: with Risser less than 3, surgical arthrodesis would be indicated; with Risser greater than or equal to 3, the remaining growth potential of the curve is low and observation may be considered in case it tends to progress in adulthood.",Surgery,
2020-92,"A woman presenting with difficulty walking after gynecologic surgery. She has mild thigh pain and leg failure on support. On examination she has weakness in hip flexion and knee extension, and dysesthesias in the anterior aspect of the thigh. What is the most probable diagnosis of suspicion:",Femoral nerve neuropathy.,Meralgia paresthetica of the femoral cutaneous nerve.,Obturator nerve neuropathy.,Neuropathy of the sciatic nerve.,,1,single,"The femoral nerve (although rare) may be damaged in a cesarean section, hysterectomy or lower abdominal operation. This nerve injury produces hypoesthesia and weakness along its distribution. Femoroneuropathy is manifested by paralysis (25% of cases) of the quadriceps muscles, abolition of patellar reflexes and hypoesthesia of the anterior and inner thigh. Therefore, answer 1 is correct. The femoral cutaneous or lateral femoral cutaneous nerve (L2,L3) is only sensitive and is responsible for the sensitivity of the skin of the lateral and anterior aspect of the thigh up to the knee, so it would not explain the motor problem of gait and 2 is false. The obturator nerve (L2-L4) is a mixed nerve. At the motor level, it invests the obturator externus, pectineus, short approximator, the approximators (adductors) and gracilis. At the sensory level the capsule of the coxofemoral joint, medial aspect of the thigh above the knee. Therefore neither affects the sensitivity of the anterior aspect of the thigh nor the extension of the knee so that 3 is false. A lesion of the sciatic nerve at motor level affects to the flexion of the knee not to its extension and at distal level to this one (they do not count anything of distal clinic) and at sensitive level also it is distal in the external face of the leg and in the foot reason why 4 also is false.",Surgery,
2020-122,"A 70-year-old man consults for non-radiating lumbar pain of 1 week's duration, of progressive intensity, accompanied by marked limitation of spinal mobility and febrile fever. The lumbar spine X-ray shows no alterations. What diagnosis should we rule out first and with what technique?",Vertebral crush with computed tomography (CT).,Bone metastases with technetium bone scan.,Vertebral ankylosing hyperostosis with dorsolumbar spine x-ray.,Pyogenic spondylodiscitis with magnetic resonance imaging (MRI).,,4,single,"We suspect spondylodiscitis - the febrile fever and the limitation of mobility of the spine with the acute course give the key -, and the indicated test is the MRI. ""The most demonstrative test is magnetic resonance imaging (MRI), which is positive even in the first 2 weeks of the picture, which facilitates early diagnosis, with a sensitivity of 90%"". Vertebral crushing would be seen in the simple X-ray, as well as vertebral ankylosing hyperostosis and many metastases. In addition, there is no data in the history pointing to bone metastases (oncologic history, weight loss etc).",Surgery,
2020-137,"93-year-old woman with a history of COPD, AHT, dyslipidemia, atrial fibrillation and ischemic heart disease. She lives alone. She has ventricular ejection fraction 53%, creatinine 1.5 mg/dL, normal coagulation. She receives treatment with inhaled bronchodilators and ASA 100 mg per day. She suffers a fall in the street, after which it is impossible for her to stand or sit up, with intense pain in the right hip on mobilization, great shortening and external rotation of the leg. When and how should she be treated?","Admission for transthoracic ultrasound, assessment by Cardiology and then closed reduction and fixation with plate screw.","Admission for evaluation by Nephrology and Cardiology, and then Traumatology will decide whether to use an arthroplasty or a trochanteric nail.","Admission to Internal Medicine / Geriatrics, progressive stabilization of comorbidities, conservative orthopedic treatment.","Closed reduction and fixation of the fracture within 48 hours, very early sedation, orthogeriatric management.",,4,single,"A new approach is currently being developed for the treatment of these patients, which tries to coordinate from the beginning the activity of the different sectors involved, avoiding that the transfer of the patient from one to another takes place at the end of the treatment of each part. This idea gave rise to the so-called orthogeriatric units"", which combine the surgeon's surgical activity with that of the patient's immediate rehabilitation and the controls and follow-up of internal medicine. From the very beginning of the process, the social workers and the various vital and support aids are put in place to ensure that recovery is as rapid and complete as possible. ... In most cases, surgery should be performed as soon as possible, as soon as the patient is medically stabilized. There is a contraindication to surgery in patients with unstable medical comorbidity, but several studies have shown that delaying surgery beyond 48 h after admission increases mortality. This is why the ideal time to intervene in these patients is after achieving stabilization of their medical pathologies, taking care that this takes place before 48 h have elapsed."" There is no data to suggest that he has any unstable comorbidity at the present time, so surgery in less than 48 hours and orthogeriatric management is of interest.",Surgery,
2020-138,"A 73-year-old woman with a history of obesity, type 2 diabetes mellitus, hypertension and dyslipidemia. She consults for unbearable pain in the right knee of 5 days of evolution, without previous trauma. Examination: globular knee, moderate varus, extension and flexion limited by pain, diffuse medial pain. X-ray shows osteophytes and mild impingement of the medial interlining. What would be his initial management?","Explanation of the diagnosis, relative rest, paracetamol 1g/8h plus metamizol 500 mg/ 8 h rescue naproxen.",Preferential referral to Traumatology outpatients for evaluation of total cemented prosthesis.,Preferential referral to Traumatology outpatient clinic for arthroscopic debridement.,"Preferred MRI request for evaluation of meniscopathy, Baker's cyst and/or tendinitis.",,1,single,"We are being described an acute pain crisis in a patient with gonarthrosis. In this situation, the first thing to do is to resolve the pain crisis and to propose an appropriate conservative treatment for this osteoarthritis (1 correct). A knee arthroplasty is not considered at the outset, so 2 is false. They are not telling us an infectious clinic to suspect an arthritis that would justify a debridement and washing so 3 is false. In a patient with gonarthrosis there will always be meniscopathy, it is part of the degenerative changes. Baker's cyst would only interest us in a severe pain crisis in the differential diagnosis with a deep thrombosis and it is evaluated with an echo-Doppler, in the picture of gonarthrosis it has no value to detect a Baker's cyst. Tendinitis is diagnosed by examination, not with MRI. Therefore, 4 is false.",Surgery,
2020-139,"A 7-year-old boy brought to the emergency department after falling off a swing onto his right hand. He has no history of interest. He presents with fork dorsum deformity of the wrist and functional impotence, with normal distal neurovascular status. What lesion would you expect to find on the urgent x-ray you request?",Fracture - dislocation of Monteggia.,Radial head fracture.,Epiphysiolysis of the distal radius.,Fracture in green stem of ulna.,,3,single,"With the deformity and pain in the distal radius, we expect a fracture at this level, so we mark 3. However, I see it as unquestionable, given that it could also have a concomitant fracture in the ulnar green stalk, although the main lesion is that of the radius.",Surgery,
2020-140,65-year-old obese woman who suffers a fall on her hand with her elbow in extension. She presents with arm pain with swelling and functional impotence of the arm and inability to extend the wrist and fingers. It is most likely to present:,Dislocation fracture of proximal humerus.,Elbow dislocation.,Diaphyseal fracture of the humerus associated with double forearm fracture.,Diaphyseal fracture of humerus with radial nerve injury.,,4,single,"We must take into account all the clinical data provided: after trauma we have pain in the arm with soft tissue involvement and the impossibility of extending the wrist and fingers. The only option that includes all the data is 4. Option 1 does not explain the involvement of the wrist and fingers. The elbow dislocation does not explain the lack of finger mobility as well as the diaphyseal fracture of the humerus and double forearm. ""Direct mechanism is possible, as is indirect transmission of forces from the elbow and hand...radial nerve involvement is extremely frequent, reaching an incidence of 10-18% of cases."" Proximal humerus fracture-dislocation would have greater involvement at the shoulder, elbow dislocation at the elbow, and there is no data to suggest double forearm fracture.",Surgery,
2020-141,"The most likely diagnosis of a 74-year-old patient who since two months ago begins with lumbar pain radiating to lower limbs, neurogenic claudication and limitation to extension the trunk is:",L4-L5 disc herniation.,Lumbar vertebral fracture.,L5-S1 vertebral instability.,Lumbar canal stenosis.,,4,single,"We are being shown a picture of lumbar canal stenosis (Answer 4 correct). The patient shows the characteristic clinical picture: lumbar pain that is relieved by flexing the trunk forward, radicular pain with lower limb involvement and neurogenic claudication. Low back pain in a patient over 60 years of age accompanied by leg weakness when walking, which has to be interrupted at a certain distance, called neurogenic claudication, is the typical picture of stenosis. The patient is relieved by flexing the spine forward because it widens the lumbar canal and worsens with extension...",Surgery,
2020-142,"A 70-year-old woman, diabetic and hypertensive, who suffers a fall at home, presenting a 9 cm wound communicating with a fracture site of the right tibia. Radiographically, a short oblique fracture of the mid-distal third of the tibia was observed. An emergency operation was performed by cleaning (Friederich) and placement of an endomedullary steel-plated nail. At 11 months he presents with atrophic pseudarthrosis of the tibia with suppuration in the wound area. What will be his best immediate therapeutic option?","Triple antibiotherapy (gram-positive, gram-negative and anaerobic) and cleaning of the surgical wound, removing the distal locks to promote bone consolidation.",Expectant attitude and antibiotic treatment with quinolones.,"Autologous graft and growth factors (BMP 2 and 7) to stimulate the bone consolidation process, which is slowing.","Removal of the nail, debridement, placement of external fixator and antibiotherapy adjusted to culture results.",,4,single,"The first thing is to treat the infection and for this we must remove all the osteosynthesis material, debride and give antibiotherapy. Fixation in this case is better external to avoid all the material around the affected area, so 4 is correct and 1 and 2 is not. The 3 would be considered after expiration of the infectious picture. TREATMENT - Suppressive antibiotic treatment: indicated in patients with Ciemy type C, it consists of prolonged oral antibiotic therapy for at least 6 months to ""cool"" the exacerbation of the clinical picture. - Curative treatment: includes a first surgery with aggressive tumor-like debridement of all affected tissues, profuse irrigation, stabilization with external fixator if stability is compromised, and eventual filling of the cavities with antibiotic-releasing substances. After prolonged periods of antibiotic therapy selected according to the antibiograms of the cultures, and once it is certain that the infection has been cured, special techniques for the reconstruction of the bone defect and to achieve adequate coverage of soft tissues should be considered. We are dealing with an infection associated with an implant (intramedullary nail) and pseudoarthrosis of the tibia fracture (absence of union after 11 months). The infection is understood by the clinical manifestations (suppuration, nonunion) and the history of diabetes and open fracture. Management overlaps with the management of chronic osteomyelitis. Isolated antibiotherapy (option 2) is indicated only in patients with severe comorbidity in whom surgical treatment would be more aggressive than continuing the disease. Nail dynamization associated with broad-spectrum antibiotherapy (option 1) is not indicated either, because (a) it has not demonstrated benefit in established pseudarthrosis and (b) we have the same issue as option 1, we do not eliminate biofilm. Option 3, discussed, would be considered only if there was no associated infection.",Surgery,
2020-89,"A 46-year-old man with bipolar disorder is brought to the emergency department after an over-ingestion of lithium carbonate. Examination reveals severe tremor, ataxia, dysarthria, myoclonus and fasciculations. Lithemia is 4.1 mEq/L (toxicity > 1.6 mEq/L). Which of the following therapeutic options would be most indicated?",Aminophylline associated with a cathartic.,Activated charcoal.,Hemodialysis.,Forced diuresis.,,3,single,"We are dealing with a case of severe lithium intoxication (lithemia > 3.5 mEq/L is life threatening), therefore, the therapeutic option of choice is to start hemodialysis urgently. Remember that activated charcoal is NOT indicated in lithium intoxication.",Preventive & Social Medicine (PSM),
2020-93,"A 58-year-old hypertensive man comes to the emergency department for a 30-second syncope while jogging, with spontaneous recovery and no sequelae. Blood pressure is 135/65 mmHg. Cardiac auscultation shows a loud, intense systolic murmur, which is reduced with Valsalva maneuvers and an attenuated second tone. The ECG shows sinus rhythm at 72 bpm, with criteria of left ventricular hypertrophy and inverted T waves in anterior face. Point out the correct statement:",The clinical picture suggests pulmonary thromboembolism.,The data provided indicate hypertrophic cardiomyopathy with severe obstruction of the left ventricular outflow tract.,These data correspond to severe aortic stenosis.,Aortic dissection should be excluded by contrast-enhanced computed tomography.,,3,single,"The data provided on the characteristics of the murmur (it DECREASES with Valsalva) and the data on left ventricular hypertrophy, lead us to the diagnosis of severe aortic stenosis.",Preventive & Social Medicine (PSM),
2020-128,"35-year-old man admitted for severe chest trauma with multiple rib fractures. After responding favorably to treatment with analgesics and oxygen, he begins to present severe hypoxemia. Indicate the most probable cause of this deterioration:",Chest wall instability due to multiple fractures.,Aspiration respiratory infection.,Alteration of gas exchange due to pulmonary contusion.,Post-traumatic hypovolemia.,,3,single,"Pulmonary contusion is the most serious lesion and the one with the worst prognosis in thoracic trauma. It is also the injury that causes hypoxemia the earliest. Contrary to what we may think, an unstable thorax due to multiple rib fractures (costal volet) would cause progressive hypoventilation with atelectasis of the pulmonary parenchyma, which would progress on the one hand to hypercapnia and respiratory acidosis, and on the other, to later hypoxemia due to infection associated with atelectasis. Respiratory infection due to aspiration would also occur later, and does not appear in all cases of severe chest trauma, only if there has been a decrease in the level of consciousness (associated TBI, uncontrolled intubation with bronchoaspiration...). Post-traumatic hypovolemia (in this case, as there are multiple rib fractures, it could be due to hemothorax) would occur earlier and would be associated in the first place with hemodynamic instability.",Preventive & Social Medicine (PSM),
2020-134,"35-year-old male, transferred to the emergency department after a traffic accident. On admission, a Glasgow scale score of 15, blood pressure of 140/90 mmHg, respiratory rate of 35 rpm and heart rate of 110 bpm, with a baseline oxygen saturation of 91%. On examination there is right thoracic hypophonesis and tympanism on percussion.What is the presumptive diagnosis? :",Traumatic cardiac tamponade.,Right tension pneumothorax.,Massive right hemothorax.,Pulmonary contusion.,,2,single,"This is an easy and classic question that you can also apply to daily clinical practice. Hypophonesis in a hemithorax + tympanism = pneumothorax. If there is dullness on percussion: hemothorax. In either case, in case of hypophonesis of a hemithorax in a severe and unstable polytraumatized patient: thoracic drainage (if possible, large caliber if placed in a hospital environment, since although the predominant lesion is pneumothorax, a hemothorax component can be found which, in case of placing a fine drainage, could obstruct it).",Preventive & Social Medicine (PSM),
2020-164,"A 72-year-old man presenting since 48 hours with fever of 38.7°C, cough, purulent expectoration and dyspnea. Constants: BP 85/60 mmHg, heart rate 100 bpm, respiratory rate 35 rpm, SatO2 80%. Of note was the presence of confusion and crackles in the left lower lung field. Chest X-ray confirms the existence of pneumonia of the lingula and left lower lobe. What would be the appropriate place of care?",Outpatient treatment at home.,Admission to an emergency observation unit.,Hospital admission to the ward.,Admission to the Intensive Care Unit.,,4,single,"Applying the CURB-65 severity scale (one of the most commonly used in the ED for stratifying the severity of pneumonia, although in this case simply applying common sense, the patient should be admitted to the ICU), we would have a score of at least 4 points (we would be missing the serum urea data), which gives us severity criteria. Since there are no criteria that contraindicate admission to the ICU, admission to the unit would be indicated.",Preventive & Social Medicine (PSM),
2020-171,"A 67-year-old woman with a history of dyslipidemia, who comes to the ED with dysuria and pollakiuria followed by fever, chills, and deterioration of general condition. On arrival she appears severe and is tachycardic, tachypneic, with blood pressure 60/40 mmHg and temperature of 39°C. Which of the following measures would NOT be included in the INITIAL management?",Intravenous perfusion of dobutamine.,Serum lactate measurement.,Extraction of blood cultures.,Fluid administration.,,1,single,"Among the options presented, the only measure not included in the Surviving Sepsis Campaign guidelines on the management of sepsis and septic shock (like the patient we are dealing with) is the administration of IV dobutamine. The appropriate procedure would consist of fluid administration, blood culture extraction, serum lactate measurement and early administration of broad-spectrum antibiotic therapy directed to the suspected septic focus. If we do not obtain mean arterial pressure for adequate perfusion of the organs, we would initiate noradrenaline perfusion, as discussed in question 51.",Preventive & Social Medicine (PSM),
2020-173,"A patient is brought to the ED from a fire occurring inside an enclosed building where polyurethane foams were present. He is conscious, but presents with increasing mental dullness, headache, and severe dyspnea. Oxygen saturation by pulse oximetry is 92% and capillary lactic acid is 8 mEq/l. What specific treatment do you consider most appropriate?",Administration of oxygen by means of a 50% Venturi type mask.,Administration of intravenous hydroxycobalamin.,Ventilation with hyperbaric chamber.,Fluid therapy with infusion of physiological saline solution at 21 ml/h.,,2,single,"The first thing we need to know is that combustion of polyurethane at high temperature results in the release of cyanide (very intuitive, yes). Knowing this, and that we are dealing with cyanide poisoning, it is easier to answer the question. Among the basic initial treatment measures would be the administration of oxygen therapy with FiO2 1 (not 0.5 as stated in option 1), and an antidote, in this case hydroxycobalamin (this was asked similarly last year). Ventilation with hyperbaric chamber would only be indicated in case of coexistence of carbon monoxide (CO) poisoning. What is stated in option 4 about fluid therapy is not indicated; in case of associated shock, volume would be administered, but in any case not at that rate, but in rapid boluses.",Preventive & Social Medicine (PSM),
